event_id,latitude,longitude,ground_truth_class,ground_truth_label,site_name,region_split,source_reference,label_confidence,frp_mw,bright_mwir_k,bright_lwir_k,estimated_emitter_temp_k,estimated_emitter_area_m2,mwir_lwir_delta,dist_to_facility_km,facility_type_code,facility_polygon_overlap,dist_to_mine_km,forest_fraction,cropland_fraction,builtup_fraction,bare_fraction,recurrence_90d,recurrence_365d,day_night_flag,historical_mean_frp,historical_std_frp,frp_z_score,sample_count_n,ndvi_val,nbr_val,swir_ratio_val,wind_u,wind_v
EVT_01123,20.23603,86.6667,0,INDUSTRIAL_ROUTINE_FLARE,Paradip Refinery (Odisha),HELD_OUT_TEST,IOCL Flare Stack Monitoring,0.98,18.16,367.89,307.73,1500.0,44.94,60.16,7.38,1.0,0.0,378.98,0.0,0.209,0.05,0.777,0.842,0.758,0.0,16.5,3.5,0.47,147.0,0.105,0.032,1.2,-2.97,-2.97
EVT_01124,20.26422,86.70654,0,INDUSTRIAL_ROUTINE_FLARE,Paradip Refinery (Odisha),HELD_OUT_TEST,IOCL Flare Stack Monitoring,0.98,19.7,369.09,301.69,1500.0,46.58,67.39,11.48,1.0,0.0,375.31,0.0,0.191,0.05,0.803,0.821,0.739,0.0,16.5,3.5,0.92,98.0,0.095,0.016,1.2,-2.97,-2.97
EVT_01125,20.24319,86.67941,0,INDUSTRIAL_ROUTINE_FLARE,Paradip Refinery (Odisha),HELD_OUT_TEST,IOCL Flare Stack Monitoring,0.98,25.57,366.47,302.86,1500.0,42.97,63.6,8.58,1.0,0.0,378.0,0.0,0.28,0.05,0.707,0.812,0.731,1.0,16.5,3.5,2.59,77.0,0.144,0.042,1.2,-2.97,-2.97
EVT_01126,20.26267,86.73218,0,INDUSTRIAL_ROUTINE_FLARE,Paradip Refinery (Odisha),HELD_OUT_TEST,IOCL Flare Stack Monitoring,0.98,15.8,353.74,298.14,1500.0,28.28,55.61,14.12,1.0,0.0,375.14,0.0,0.216,0.05,0.788,0.783,0.705,0.0,16.5,3.5,-0.2,145.0,0.109,0.046,1.2,-2.97,-2.97
EVT_01127,20.28037,86.67695,0,INDUSTRIAL_ROUTINE_FLARE,Paradip Refinery (Odisha),HELD_OUT_TEST,IOCL Flare Stack Monitoring,0.98,40.48,352.09,300.65,1500.0,26.7,51.44,8.95,1.0,0.0,373.95,0.196,0.184,0.05,0.57,0.953,0.857,0.0,16.5,3.5,6.85,141.0,0.252,0.09,1.2,-2.97,-2.97
EVT_01128,20.25476,86.61283,0,INDUSTRIAL_ROUTINE_FLARE,Paradip Refinery (Odisha),HELD_OUT_TEST,IOCL Flare Stack Monitoring,0.98,21.59,366.45,304.16,1500.0,42.96,62.28,1.68,1.0,0.0,377.76,0.047,0.194,0.716,0.043,0.868,0.781,0.0,16.5,3.5,1.45,113.0,0.002,-0.084,1.2,-2.97,-2.97
EVT_01129,20.29042,86.61961,0,INDUSTRIAL_ROUTINE_FLARE,Paradip Refinery (Odisha),HELD_OUT_TEST,IOCL Flare Stack Monitoring,0.98,19.58,378.98,306.54,1500.0,62.39,72.45,5.05,1.0,0.0,373.73,0.078,0.137,0.05,0.735,0.835,0.751,1.0,16.5,3.5,0.88,94.0,0.129,0.051,1.2,-2.97,-2.97
EVT_01130,20.26615,86.66468,0,INDUSTRIAL_ROUTINE_FLARE,Paradip Refinery (Odisha),HELD_OUT_TEST,IOCL Flare Stack Monitoring,0.98,17.66,370.66,306.7,1500.0,48.91,63.97,7.23,1.0,0.0,375.69,0.033,0.237,0.05,0.679,0.832,0.749,0.0,16.5,3.5,0.33,67.0,0.147,0.077,1.2,-2.97,-2.97
EVT_01131,29.70699,76.96373,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,26.9,332.36,313.75,845.7,95.49,18.62,27.99,1.0,0.0,880.25,0.01,0.97,0.017,0.013,0.064,0.058,1.0,8.0,3.0,6.3,7.0,0.538,0.431,0.546,-2.97,-2.97
EVT_01132,29.72319,76.95361,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,25.06,335.93,312.94,846.8,111.09,22.99,29.44,1.0,0.0,882.31,0.01,0.977,0.02,0.003,0.031,0.028,1.0,8.0,3.0,5.69,1.0,0.542,0.441,0.547,-2.97,-2.97
EVT_01133,29.67357,76.9918,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,10.54,341.4,311.06,847.9,138.38,30.34,25.55,1.0,0.0,875.44,0.01,0.915,0.033,0.052,0.029,0.026,0.0,8.0,3.0,0.85,6.0,0.505,0.463,0.548,-2.97,-2.97
EVT_01134,29.65025,76.98808,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,27.06,331.54,318.28,845.4,92.17,13.26,23.08,1.0,0.0,873.94,0.01,0.925,0.015,0.06,0.057,0.051,0.0,8.0,3.0,6.35,1.0,0.514,0.406,0.545,-2.97,-2.97
EVT_01135,29.71096,77.01853,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,5.75,333.82,313.45,846.2,101.65,20.37,30.42,1.0,0.0,876.2,0.01,0.888,0.022,0.09,0.066,0.06,1.0,8.0,3.0,-0.75,2.0,0.492,0.469,0.546,-2.97,-2.97
EVT_01136,29.66696,76.94338,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,9.55,333.94,322.55,846.2,102.28,11.39,23.15,1.0,0.0,878.81,0.01,0.955,0.027,0.018,0.034,0.031,1.0,8.0,3.0,0.52,6.0,0.528,0.49,0.546,-2.97,-2.97
EVT_01137,29.63217,76.9312,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,18.53,329.19,314.25,500.0,1968.15,14.94,19.11,1.0,0.0,877.13,0.01,0.965,0.026,0.01,0.044,0.04,0.0,8.0,3.0,3.51,4.0,0.534,0.46,0.2,-2.97,-2.97
EVT_01138,29.63698,77.05135,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,5.42,335.49,315.9,500.0,2624.7,19.58,25.41,1.0,0.0,867.86,0.01,0.974,0.028,0.0,0.073,0.066,0.0,8.0,3.0,-0.86,6.0,0.538,0.517,0.2,-2.97,-2.97
EVT_01139,29.66253,76.91444,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,11.03,327.75,315.63,500.0,1836.58,12.12,22.03,1.0,0.0,880.8,0.01,0.898,0.03,0.073,0.058,0.052,1.0,8.0,3.0,1.01,1.0,0.496,0.452,0.2,-2.97,-2.97
EVT_01140,29.68787,76.99123,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,18.91,325.12,317.62,842.1,68.59,7.49,26.96,1.0,0.0,876.59,0.01,0.88,0.03,0.089,0.047,0.042,1.0,8.0,3.0,3.64,2.0,0.486,0.411,0.542,-2.97,-2.97
EVT_01141,29.61145,77.00024,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,6.41,329.36,308.92,546.6,1020.02,20.44,20.07,1.0,0.0,869.99,0.01,0.927,0.018,0.056,0.034,0.03,1.0,8.0,3.0,-0.53,8.0,0.514,0.489,0.247,-2.97,-2.97
EVT_01142,29.66594,77.01409,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,11.74,326.84,311.89,843.2,74.41,14.95,25.84,1.0,0.0,873.07,0.01,0.957,0.037,0.006,0.015,0.013,0.0,8.0,3.0,1.25,4.0,0.527,0.48,0.543,-2.97,-2.97
EVT_01143,29.71932,77.00369,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,23.14,330.96,320.07,845.1,89.87,10.89,30.64,1.0,0.0,878.02,0.01,0.933,0.035,0.032,0.052,0.047,1.0,8.0,3.0,5.05,4.0,0.514,0.422,0.545,-2.97,-2.97
EVT_01144,29.67818,76.98985,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,22.64,328.28,314.91,571.1,716.07,13.37,25.93,1.0,0.0,875.95,0.01,0.959,0.029,0.011,0.036,0.032,0.0,8.0,3.0,4.88,2.0,0.53,0.439,0.271,-2.97,-2.97
EVT_01145,29.6374,76.98895,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,18.83,330.44,314.43,844.9,87.76,16.01,21.87,1.0,0.0,872.88,0.01,0.979,0.016,0.005,0.076,0.069,1.0,8.0,3.0,3.61,2.0,0.543,0.468,0.545,-2.97,-2.97
EVT_01146,29.62162,76.95696,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,11.02,333.8,317.05,846.1,101.62,16.75,18.88,1.0,0.0,874.25,0.01,0.969,0.016,0.015,0.016,0.014,0.0,8.0,3.0,1.01,5.0,0.538,0.494,0.546,-2.97,-2.97
EVT_01147,29.58171,76.97448,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,10.94,324.38,309.59,582.5,513.44,14.78,15.93,1.0,0.0,869.79,0.01,0.913,0.023,0.065,0.043,0.039,1.0,8.0,3.0,0.98,4.0,0.506,0.462,0.282,-2.97,-2.97
EVT_01148,29.68433,76.98365,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,15.09,328.26,317.99,582.6,627.12,10.27,26.3,1.0,0.0,876.92,0.01,0.971,0.037,0.0,0.011,0.01,1.0,8.0,3.0,2.36,5.0,0.535,0.474,0.283,-2.97,-2.97
EVT_01149,29.67491,76.97034,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,19.71,338.55,316.67,847.4,123.71,21.88,24.84,1.0,0.0,877.26,0.01,0.889,0.015,0.096,0.013,0.012,0.0,8.0,3.0,3.9,2.0,0.494,0.415,0.547,-2.97,-2.97
EVT_01150,29.71175,76.99809,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,8.8,338.34,310.84,847.3,122.59,27.5,29.65,1.0,0.0,877.88,0.01,0.914,0.03,0.056,0.078,0.07,1.0,8.0,3.0,0.27,7.0,0.505,0.47,0.547,-2.97,-2.97
EVT_01151,29.72752,76.97497,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,5.54,332.09,312.01,845.6,94.35,20.08,30.49,1.0,0.0,880.94,0.01,0.903,0.026,0.071,0.024,0.021,1.0,8.0,3.0,-0.82,1.0,0.5,0.477,0.546,-2.97,-2.97
EVT_01152,29.67984,77.00149,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,22.97,328.07,304.21,843.8,78.71,23.86,26.59,1.0,0.0,875.15,0.01,0.905,0.02,0.075,0.043,0.039,1.0,8.0,3.0,4.99,9.0,0.502,0.41,0.544,-2.97,-2.97
EVT_01153,29.67982,76.95121,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,14.09,331.65,312.51,845.4,92.55,19.14,24.74,1.0,0.0,879.17,0.01,0.92,0.021,0.059,0.064,0.057,1.0,8.0,3.0,2.03,5.0,0.51,0.454,0.545,-2.97,-2.97
EVT_01154,29.69681,76.97121,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,25.62,331.15,321.26,845.2,90.64,9.89,27.15,1.0,0.0,878.87,0.01,0.935,0.024,0.041,0.032,0.029,1.0,8.0,3.0,5.87,6.0,0.518,0.415,0.545,-2.97,-2.97
EVT_01155,29.69263,77.00631,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,6.88,332.78,314.2,639.0,430.2,18.58,28.07,1.0,0.0,875.75,0.01,0.896,0.026,0.078,0.062,0.055,0.0,8.0,3.0,-0.37,8.0,0.496,0.468,0.339,-2.97,-2.97
EVT_01156,29.70652,76.95067,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,10.45,317.64,317.13,500.0,1049.73,0.51,27.58,1.0,0.0,881.26,0.01,0.938,0.031,0.032,0.08,0.072,0.0,8.0,3.0,0.82,3.0,0.518,0.476,0.2,-2.97,-2.97
EVT_01157,29.62215,76.99643,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,8.29,322.49,307.48,840.1,60.17,15.0,20.82,1.0,0.0,871.11,0.01,0.958,0.021,0.021,0.01,0.009,1.0,8.0,3.0,0.1,1.0,0.531,0.498,0.54,-2.97,-2.97
EVT_01158,29.6782,76.99314,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,20.3,329.42,309.27,844.5,83.78,20.16,26.07,1.0,0.0,875.69,0.01,0.932,0.036,0.032,0.068,0.061,1.0,8.0,3.0,4.1,1.0,0.514,0.432,0.544,-2.97,-2.97
EVT_01159,29.64187,76.9986,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,4.37,329.41,311.27,844.5,83.75,18.14,22.77,1.0,0.0,872.45,0.01,0.978,0.019,0.003,0.032,0.029,1.0,8.0,3.0,-1.21,8.0,0.542,0.525,0.544,-2.97,-2.97
EVT_01160,29.65862,76.96646,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,18.79,323.95,314.15,500.0,1509.68,9.79,23.02,1.0,0.0,876.32,0.01,0.949,0.019,0.031,0.021,0.019,1.0,8.0,3.0,3.6,5.0,0.526,0.451,0.2,-2.97,-2.97
EVT_01161,29.69033,76.99382,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,9.43,325.97,312.16,842.6,71.4,13.8,27.31,1.0,0.0,876.57,0.01,0.977,0.038,0.0,0.043,0.039,1.0,8.0,3.0,0.48,3.0,0.538,0.5,0.543,-2.97,-2.97
EVT_01162,29.69959,77.02061,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,18.27,328.27,319.75,500.0,1888.99,8.52,29.4,1.0,0.0,875.15,0.01,0.925,0.016,0.058,0.034,0.031,1.0,8.0,3.0,3.42,4.0,0.514,0.441,0.2,-2.97,-2.97
EVT_01163,29.69413,76.96827,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,13.62,332.51,321.75,545.9,1200.78,10.76,26.77,1.0,0.0,878.9,0.01,0.889,0.035,0.076,0.04,0.036,0.0,8.0,3.0,1.87,8.0,0.49,0.436,0.246,-2.97,-2.97
EVT_01164,29.666,76.99765,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,9.08,330.41,313.41,844.9,87.61,17.0,25.06,1.0,0.0,874.39,0.01,0.938,0.02,0.042,0.038,0.034,0.0,8.0,3.0,0.36,9.0,0.52,0.484,0.545,-2.97,-2.97
EVT_01165,29.74672,76.98542,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,26.0,331.16,310.88,845.2,90.57,20.28,32.84,1.0,0.0,881.6,0.01,0.911,0.03,0.059,0.031,0.028,1.0,8.0,3.0,6.0,7.0,0.503,0.399,0.545,-2.97,-2.97
EVT_01166,29.69183,76.98556,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,10.01,329.12,307.89,557.0,882.45,21.23,27.14,1.0,0.0,877.34,0.01,0.979,0.015,0.006,0.016,0.014,1.0,8.0,3.0,0.67,3.0,0.544,0.504,0.257,-2.97,-2.97
EVT_01167,29.73105,76.98285,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,27.67,324.09,304.03,841.4,65.14,20.07,31.11,1.0,0.0,880.59,0.01,0.914,0.024,0.062,0.04,0.036,1.0,8.0,3.0,6.56,6.0,0.506,0.395,0.541,-2.97,-2.97
EVT_01168,29.66953,76.99824,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,26.91,326.32,309.4,842.8,72.58,16.92,25.43,1.0,0.0,874.61,0.01,0.938,0.03,0.032,0.033,0.03,1.0,8.0,3.0,6.3,4.0,0.518,0.41,0.543,-2.97,-2.97
EVT_01169,29.6465,77.01026,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,9.23,333.14,313.58,500.0,2361.71,19.55,23.81,1.0,0.0,871.88,0.01,0.948,0.029,0.023,0.028,0.025,0.0,8.0,3.0,0.41,5.0,0.524,0.487,0.2,-2.97,-2.97
EVT_01170,29.6785,77.01986,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,19.9,327.94,311.14,843.8,78.32,16.8,27.32,1.0,0.0,873.58,0.01,0.944,0.036,0.02,0.053,0.048,1.0,8.0,3.0,3.97,5.0,0.52,0.441,0.544,-2.97,-2.97
EVT_01171,29.72912,76.99516,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,25.65,334.03,309.46,846.2,102.5,24.57,31.33,1.0,0.0,879.46,0.01,0.886,0.027,0.087,0.037,0.033,1.0,8.0,3.0,5.88,6.0,0.49,0.387,0.546,-2.97,-2.97
EVT_01172,29.67794,76.98165,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,12.28,331.21,310.13,845.2,90.74,21.08,25.57,1.0,0.0,876.58,0.01,0.89,0.015,0.096,0.012,0.011,1.0,8.0,3.0,1.43,3.0,0.495,0.446,0.545,-2.97,-2.97
EVT_01173,29.67259,76.95411,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,20.43,330.99,311.49,845.2,89.87,19.5,24.06,1.0,0.0,878.38,0.01,0.929,0.022,0.049,0.047,0.043,1.0,8.0,3.0,4.14,8.0,0.515,0.433,0.545,-2.97,-2.97
EVT_01174,29.68801,76.95382,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,15.37,321.06,313.85,587.4,405.32,7.22,25.68,1.0,0.0,879.59,0.01,0.908,0.024,0.068,0.064,0.058,1.0,8.0,3.0,2.46,1.0,0.503,0.441,0.287,-2.97,-2.97
EVT_01175,29.59799,76.95851,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,18.49,329.01,319.2,844.3,82.31,9.81,16.61,1.0,0.0,872.32,0.01,0.895,0.015,0.09,0.073,0.065,1.0,8.0,3.0,3.5,4.0,0.497,0.424,0.544,-2.97,-2.97
EVT_01176,29.68964,76.96383,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,17.83,336.5,314.35,846.9,113.76,22.15,26.16,1.0,0.0,878.91,0.01,0.966,0.038,0.0,0.071,0.064,1.0,8.0,3.0,3.28,6.0,0.532,0.461,0.547,-2.97,-2.97
EVT_01177,29.65786,76.94529,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,25.95,326.54,308.91,843.0,73.32,17.63,22.24,1.0,0.0,877.96,0.01,0.912,0.027,0.061,0.05,0.045,1.0,8.0,3.0,5.98,8.0,0.504,0.401,0.543,-2.97,-2.97
EVT_01178,29.66252,76.97042,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,24.22,328.19,312.52,843.9,79.25,15.68,23.57,1.0,0.0,876.3,0.01,0.92,0.03,0.049,0.03,0.027,1.0,8.0,3.0,5.41,9.0,0.508,0.411,0.544,-2.97,-2.97
EVT_01179,29.64456,76.9184,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,20.64,327.77,311.99,500.0,1833.36,15.79,20.14,1.0,0.0,879.1,0.01,0.885,0.012,0.103,0.074,0.067,1.0,8.0,3.0,4.21,9.0,0.493,0.41,0.2,-2.97,-2.97
EVT_01180,29.62219,76.9812,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,25.02,337.81,311.18,847.2,119.96,26.62,20.03,1.0,0.0,872.34,0.01,0.915,0.035,0.05,0.04,0.036,1.0,8.0,3.0,5.67,6.0,0.504,0.404,0.547,-2.97,-2.97
EVT_01181,29.65286,77.01924,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,5.24,330.87,310.6,845.1,89.4,20.27,24.88,1.0,0.0,871.65,0.01,0.895,0.036,0.068,0.034,0.03,1.0,8.0,3.0,-0.92,6.0,0.493,0.472,0.545,-2.97,-2.97
EVT_01182,29.66305,76.95964,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,25.31,329.16,309.8,844.4,82.78,19.36,23.24,1.0,0.0,877.2,0.01,0.944,0.015,0.041,0.028,0.025,1.0,8.0,3.0,5.77,6.0,0.524,0.423,0.544,-2.97,-2.97
EVT_01183,29.65498,77.04281,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,16.36,337.72,316.42,847.2,119.64,21.31,26.41,1.0,0.0,869.93,0.01,0.905,0.014,0.081,0.067,0.06,1.0,8.0,3.0,2.79,9.0,0.503,0.438,0.547,-2.97,-2.97
EVT_01184,29.62688,76.95297,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,22.05,327.37,315.25,590.3,549.74,12.12,19.26,1.0,0.0,874.97,0.01,0.968,0.015,0.017,0.013,0.012,1.0,8.0,3.0,4.68,3.0,0.538,0.449,0.29,-2.97,-2.97
EVT_01185,29.67284,77.02946,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,8.02,325.37,312.14,842.2,69.41,13.23,27.28,1.0,0.0,872.38,0.01,0.891,0.012,0.097,0.056,0.051,1.0,8.0,3.0,0.01,6.0,0.496,0.464,0.542,-2.97,-2.97
EVT_01186,29.71036,77.01493,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,6.03,330.46,311.31,844.9,87.79,19.15,30.2,1.0,0.0,876.44,0.01,0.931,0.032,0.037,0.073,0.066,1.0,8.0,3.0,-0.66,9.0,0.514,0.49,0.545,-2.97,-2.97
EVT_01187,29.66979,76.96611,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,13.39,324.52,311.31,841.7,66.58,13.2,24.16,1.0,0.0,877.2,0.01,0.906,0.024,0.07,0.049,0.044,1.0,8.0,3.0,1.8,9.0,0.502,0.448,0.542,-2.97,-2.97
EVT_01188,29.69673,76.92961,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,19.99,330.7,314.95,845.0,88.78,15.75,26.04,1.0,0.0,882.2,0.01,0.969,0.017,0.013,0.051,0.046,1.0,8.0,3.0,4.0,1.0,0.538,0.458,0.545,-2.97,-2.97
EVT_01189,29.68755,76.96766,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,4.68,327.8,309.53,500.0,1831.4,18.26,26.06,1.0,0.0,878.44,0.01,0.953,0.034,0.014,0.02,0.018,0.0,8.0,3.0,-1.11,7.0,0.526,0.507,0.2,-2.97,-2.97
EVT_01190,29.72214,77.02243,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,12.72,330.87,322.33,845.1,89.52,8.55,31.7,1.0,0.0,876.75,0.01,0.941,0.033,0.026,0.061,0.055,1.0,8.0,3.0,1.57,5.0,0.519,0.468,0.545,-2.97,-2.97
EVT_01191,29.75529,77.00696,3,AGRICULTURAL_CROP_BURNING,Karnal & Kurukshetra (Haryana),HELD_OUT_TEST,Haryana Remote Sensing Stubble Survey,0.98,12.62,329.14,315.49,844.4,82.78,13.65,34.45,1.0,0.0,880.55,0.01,0.918,0.024,0.058,0.06,0.054,1.0,8.0,3.0,1.54,6.0,0.508,0.458,0.544,-2.97,-2.97
